"","sim_job_id","sim_submit","sim_wclimit","sim_duration","sim_tasks","sim_tasks_per_node","sim_username","sim_submit_ts","sim_qosname","sim_partition","sim_account","sim_req_mem","sim_req_mem_per_cpu","sim_features","sim_gres","sim_shared","sim_cpus_per_task","sim_dependency","sim_cancelled_ts","freq"
"480",1001,2017-01-01 00:02:15,30,1201,6,6,"user5",1483246935,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"211",1002,2017-01-01 00:04:08,28,893,12,12,"user5",1483247048,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"289",1003,2017-01-01 00:04:25,10,0,1,1,"user3",1483247065,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"308",1004,2017-01-01 00:05:43,22,0,24,12,"user3",1483247143,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"94",1005,2017-01-01 00:05:49,22,1258,1,1,"user2",1483247149,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"137",1006,2017-01-01 00:08:36,6,247,1,1,"user5",1483247316,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"441",1007,2017-01-01 00:11:11,9,271,12,12,"user2",1483247471,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"320",1008,2017-01-01 00:13:20,5,33,24,12,"user2",1483247600,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"318",1009,2017-01-01 00:13:22,10,91,12,12,"user2",1483247602,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"82",1010,2017-01-01 00:14:30,17,719,2,2,"user5",1483247670,"normal","normal","account2",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"416",1011,2017-01-01 00:14:34,17,0,36,12,"user5",1483247674,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"85",1012,2017-01-01 00:19:15,25,218,12,12,"user2",1483247955,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"238",1013,2017-01-01 00:19:25,6,347,6,6,"user2",1483247965,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"466",1014,2017-01-01 00:19:46,10,0,36,12,"user4",1483247986,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"75",1015,2017-01-01 00:20:35,11,660,6,6,"user3",1483248035,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"64",1016,2017-01-01 00:20:49,11,583,24,12,"user1",1483248049,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"193",1017,2017-01-01 00:21:04,9,0,48,12,"user1",1483248064,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"346",1018,2017-01-01 00:21:20,15,548,12,12,"user1",1483248080,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"377",1019,2017-01-01 00:21:33,24,773,6,6,"user1",1483248093,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"268",1020,2017-01-01 00:21:48,10,439,12,12,"user4",1483248108,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"381",1021,2017-01-01 00:22:44,19,22,24,12,"user4",1483248164,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"200",1022,2017-01-01 00:23:09,8,0,1,1,"user1",1483248189,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"237",1023,2017-01-01 00:23:26,17,546,6,6,"user5",1483248206,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"291",1024,2017-01-01 00:23:26,27,731,6,6,"user1",1483248206,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"181",1025,2017-01-01 00:23:40,20,378,36,12,"user1",1483248220,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"17",1026,2017-01-01 00:25:36,9,360,12,12,"user1",1483248336,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"72",1027,2017-01-01 00:27:03,22,597,96,12,"user4",1483248423,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"114",1028,2017-01-01 00:27:48,13,239,1,1,"user3",1483248468,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"493",1029,2017-01-01 00:28:03,20,941,12,12,"user1",1483248483,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"423",1030,2017-01-01 00:29:52,18,621,6,6,"user1",1483248592,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"183",1031,2017-01-01 00:29:56,12,0,96,12,"user3",1483248596,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"217",1032,2017-01-01 00:31:38,28,1646,12,12,"user2",1483248698,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"393",1033,2017-01-01 00:32:19,19,842,6,6,"user2",1483248739,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"437",1034,2017-01-01 00:32:35,19,204,12,12,"user5",1483248755,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"116",1035,2017-01-01 00:33:06,30,0,48,12,"user1",1483248786,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"267",1036,2017-01-01 00:33:18,20,0,1,1,"user1",1483248798,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"192",1037,2017-01-01 00:35:52,18,624,12,12,"user3",1483248952,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"431",1038,2017-01-01 00:35:56,27,1055,6,6,"user4",1483248956,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"475",1039,2017-01-01 00:36:17,10,571,36,12,"user2",1483248977,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"370",1040,2017-01-01 00:37:42,14,218,36,12,"user5",1483249062,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"106",1041,2017-01-01 00:38:05,15,900,1,1,"user4",1483249085,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"154",1042,2017-01-01 00:38:42,23,1163,6,6,"user4",1483249122,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"59",1043,2017-01-01 00:41:35,8,246,6,6,"user2",1483249295,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"173",1044,2017-01-01 00:41:46,14,224,1,1,"user2",1483249306,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"15",1045,2017-01-01 00:42:14,11,0,12,12,"user1",1483249334,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"3",1046,2017-01-01 00:42:27,11,598,24,12,"user3",1483249347,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"427",1047,2017-01-01 00:43:26,9,120,1,1,"user5",1483249406,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"269",1048,2017-01-01 00:46:25,28,0,12,12,"user1",1483249585,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"42",1049,2017-01-01 00:50:12,8,376,12,12,"user4",1483249812,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"225",1050,2017-01-01 00:50:17,15,802,6,6,"user4",1483249817,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"7",1051,2017-01-01 00:50:57,9,0,6,6,"user1",1483249857,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"233",1052,2017-01-01 00:51:29,27,1620,12,12,"user3",1483249889,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"378",1053,2017-01-01 00:52:16,26,228,12,12,"user1",1483249936,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"113",1054,2017-01-01 00:52:21,16,335,24,12,"user5",1483249941,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.2
"260",1055,2017-01-01 00:52:23,5,0,6,6,"user5",1483249943,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"149",1056,2017-01-01 00:52:35,10,600,6,6,"user4",1483249955,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"190",1057,2017-01-01 00:52:43,29,1740,12,12,"user3",1483249963,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"81",1058,2017-01-01 00:53:26,14,94,6,6,"user4",1483250006,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"399",1059,2017-01-01 00:53:44,23,481,24,12,"user5",1483250024,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"162",1060,2017-01-01 00:54:09,30,1338,1,1,"user1",1483250049,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"49",1061,2017-01-01 00:55:03,16,25,12,12,"user2",1483250103,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"221",1062,2017-01-01 00:55:36,26,693,6,6,"user1",1483250136,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"304",1063,2017-01-01 00:58:02,20,338,24,12,"user5",1483250282,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"219",1064,2017-01-01 01:00:21,19,774,36,12,"user3",1483250421,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"459",1065,2017-01-01 01:01:18,5,160,6,6,"user5",1483250478,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"38",1066,2017-01-01 01:01:40,30,878,12,12,"user5",1483250500,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"409",1067,2017-01-01 01:02:51,28,1680,12,12,"user2",1483250571,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"184",1068,2017-01-01 01:02:59,15,85,12,12,"user4",1483250579,"normal","normal","account2",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"382",1069,2017-01-01 01:04:53,5,65,96,12,"user2",1483250693,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"439",1070,2017-01-01 01:05:03,20,628,6,6,"user5",1483250703,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"314",1071,2017-01-01 01:05:06,15,609,96,12,"user1",1483250706,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"55",1072,2017-01-01 01:05:52,22,169,12,12,"user2",1483250752,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"164",1073,2017-01-01 01:10:27,24,53,1,1,"user4",1483251027,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"80",1074,2017-01-01 01:11:42,29,1119,1,1,"user4",1483251102,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"497",1075,2017-01-01 01:12:09,25,0,6,6,"user5",1483251129,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"99",1076,2017-01-01 01:13:31,14,749,12,12,"user4",1483251211,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"272",1077,2017-01-01 01:13:48,25,998,12,12,"user5",1483251228,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"287",1078,2017-01-01 01:14:02,18,288,2,2,"user3",1483251242,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"394",1079,2017-01-01 01:15:57,20,1177,2,2,"user5",1483251357,"normal","normal","account2",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"339",1080,2017-01-01 01:17:25,27,588,1,1,"user5",1483251445,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"495",1081,2017-01-01 01:19:15,14,840,12,12,"user3",1483251555,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"212",1082,2017-01-01 01:19:24,10,68,1,1,"user5",1483251564,"normal","normal","account2",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"4",1083,2017-01-01 01:20:52,28,1256,1,1,"user3",1483251652,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"428",1084,2017-01-01 01:20:57,11,311,12,12,"user3",1483251657,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"11",1085,2017-01-01 01:22:59,18,516,12,12,"user4",1483251779,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"414",1086,2017-01-01 01:23:09,27,1253,12,12,"user3",1483251789,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"167",1087,2017-01-01 01:23:18,20,223,12,12,"user2",1483251798,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"107",1088,2017-01-01 01:23:52,28,1640,36,12,"user4",1483251832,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"429",1089,2017-01-01 01:24:11,29,1740,1,1,"user2",1483251851,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"247",1090,2017-01-01 01:25:06,8,120,6,6,"user1",1483251906,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"421",1091,2017-01-01 01:25:38,8,227,12,12,"user2",1483251938,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"180",1092,2017-01-01 01:26:31,17,790,1,1,"user2",1483251991,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"189",1093,2017-01-01 01:26:37,5,300,96,12,"user2",1483251997,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"361",1094,2017-01-01 01:27:30,14,840,36,12,"user5",1483252050,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.2
"70",1095,2017-01-01 01:27:37,24,691,6,6,"user2",1483252057,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"95",1096,2017-01-01 01:27:48,25,890,12,12,"user3",1483252068,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"447",1097,2017-01-01 01:28:00,22,1097,2,2,"user1",1483252080,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"128",1098,2017-01-01 01:28:17,20,1180,1,1,"user2",1483252097,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"213",1099,2017-01-01 01:29:42,26,793,6,6,"user3",1483252182,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"29",1100,2017-01-01 01:29:52,20,1200,48,12,"user5",1483252192,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"328",1101,2017-01-01 01:30:36,29,1063,1,1,"user3",1483252236,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"90",1102,2017-01-01 01:31:49,26,1212,12,12,"user4",1483252309,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"168",1103,2017-01-01 01:32:08,27,1532,12,12,"user5",1483252328,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"141",1104,2017-01-01 01:33:41,7,0,12,12,"user4",1483252421,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"474",1105,2017-01-01 01:34:02,12,720,1,1,"user2",1483252442,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"66",1106,2017-01-01 01:34:31,25,236,12,12,"user5",1483252471,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"76",1107,2017-01-01 01:34:41,6,360,12,12,"user3",1483252481,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"371",1108,2017-01-01 01:34:55,30,760,1,1,"user4",1483252495,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"204",1109,2017-01-01 01:35:05,9,540,1,1,"user5",1483252505,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"315",1110,2017-01-01 01:35:57,30,1067,2,2,"user2",1483252557,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"446",1111,2017-01-01 01:36:51,29,0,36,12,"user5",1483252611,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"227",1112,2017-01-01 01:37:43,29,455,6,6,"user3",1483252663,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"324",1113,2017-01-01 01:39:50,18,403,24,12,"user1",1483252790,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"345",1114,2017-01-01 01:40:21,11,354,1,1,"user4",1483252821,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"9",1115,2017-01-01 01:41:30,23,0,6,6,"user1",1483252890,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"27",1116,2017-01-01 01:42:21,8,238,12,12,"user3",1483252941,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"19",1117,2017-01-01 01:42:39,29,1740,12,12,"user1",1483252959,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"305",1118,2017-01-01 01:42:55,22,1320,1,1,"user3",1483252975,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"334",1119,2017-01-01 01:44:05,30,1796,1,1,"user4",1483253045,"normal","normal","account2",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"119",1120,2017-01-01 01:44:08,5,300,1,1,"user1",1483253048,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"469",1121,2017-01-01 01:44:37,16,762,2,2,"user2",1483253077,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
